rpm,air_flow,noise_db,water_outlet_temp,water_flow,gaccx,haccx,bearings,prediction,DetectionTimestamp,Timestamp
1990,1190.421207,59.13636987,125.5277124,51.84406068,0.550748687,1.059756701,0,,,2025-07-21 05:48:55
490,259.797022,40.84379346,94.99772902,45.39337925,0.722959469,1.206840572,0,,,2025-07-21 06:48:55
490,99.44763898,40.47155775,68.67178076,58.92637209,0.71895785,1.21256639,0,,,2025-07-21 07:48:55
503,306.4273775,41.5159829,58.96378042,59.00052942,0.717091004,1.216701019,0,,,2025-07-21 08:48:55
2002,1024.700337,58.31142657,123.4040189,43.69173707,0.568183837,1.052265246,0,,,2025-07-21 09:48:55
1507,895.7971126,57.33362326,100.3074102,58.2664052,0.582406498,1.081698631,1,,,2025-07-21 10:48:55
493,300.3342935,46.00818928,80.28354765,58.60995624,0.709433512,1.205089767,1,,,2025-07-21 11:48:55
2496,1488.014974,63.38926464,136.0905579,46.06705686,0.548701116,1.05233917,0,,,2025-07-21 12:48:55
2519,1514.102397,60.78647194,106.4715811,58.20749706,0.546384317,1.04266675,0,,,2025-07-21 13:48:55
981,591.6075511,51.16202176,89.97317818,58.31865103,0.619808694,1.117133541,0,,,2025-07-21 14:48:55
511,256.9685031,44.32172753,98.44814326,45.38192362,0.699082301,1.206198941,0,,,2025-07-21 15:48:55
1999,382.5289808,56.43993524,107.7605628,58.18256996,0.555988507,1.068853389,0,,,2025-07-21 16:48:55
1000,589.5952452,48.97031953,94.76936042,58.48770137,0.609667713,1.101450194,0,,,2025-07-21 17:48:55
992,595.2251663,45.95718842,77.67548982,58.65852151,0.614408388,1.112369526,0,,,2025-07-21 18:48:55
2486,1341.754361,61.17195869,127.5862433,42.96529081,0.544758579,1.047201903,0,,,2025-07-21 19:48:55
1504,903.3024743,51.83649278,103.0091871,50.7974841,0.582299552,1.084527004,0,,,2025-07-21 20:48:55
493,264.2110092,41.34233055,85.27993425,45.53201006,0.708713827,1.217751835,0,,,2025-07-21 21:48:55
2514,483.0531808,64.3331139,118.4419746,57.85867953,0.543472229,1.049100653,0,,,2025-07-21 22:48:55
2006,392.9334761,55.78146284,94.94634154,58.48024659,0.552791667,1.054589607,0,,,2025-07-21 23:48:55
512,97.84179983,43.70094638,80.47718762,58.77109828,0.715311041,1.210495773,0,,,2025-07-22 00:48:55
490,307.8161923,45.08525152,51.4424413,59.16735793,0.719110119,1.21938106,1,,,2025-07-22 01:48:55
1991,1204.147857,55.4389299,105.4182578,51.98811499,0.558737337,1.067330444,0,,,2025-07-22 02:48:55
501,300.1057058,42.86409882,88.35261266,53.46612686,0.704812661,1.21295916,0,,,2025-07-22 03:48:55
1488,280.702648,54.02431533,96.7896109,58.20829809,0.579602075,1.067787871,0,,,2025-07-22 04:48:55
499,303.9285864,48.67833425,72.34776924,58.90322174,0.711449008,1.219434857,1,,,2025-07-22 05:48:55
1487,913.6516121,51.47537649,83.51278039,58.77747932,0.567782006,1.079674867,0,,,2025-07-22 06:48:55
1512,912.8595413,57.90829588,80.77855955,58.7645991,0.585061299,1.076122438,1,,,2025-07-22 07:48:55
2007,995.4224401,55.59427044,144.1705437,43.38120058,0.563185823,1.061340826,0,,,2025-07-22 08:48:55
2514,473.831118,60.41993256,128.2797053,57.78216842,0.55583057,1.056125766,0,,,2025-07-22 09:48:55
504,301.5731622,41.51096013,66.29293465,58.9088747,0.701892536,1.216711174,0,,,2025-07-22 10:48:55
1482,901.6498676,60.59582265,90.77972335,58.30163607,0.587328273,1.069881772,1,,,2025-07-22 11:48:55
1506,772.7358791,50.44822038,99.94849958,40.96255024,0.572571591,1.084596085,0,,,2025-07-22 12:48:55
1497,784.7597701,51.88722911,89.43633168,41.10884474,0.581109648,1.084286509,0,,,2025-07-22 13:48:55
2010,1211.356428,57.04137449,106.6545819,58.212424,0.568446504,1.062206627,0,,,2025-07-22 14:48:55
1982,1208.717177,56.91090036,113.7821103,51.98828921,0.561592471,1.058376787,0,,,2025-07-22 15:48:55
2512,1322.746716,61.66883328,117.0371548,42.53870973,0.542797974,1.04557915,0,,,2025-07-22 16:48:55
1014,520.7438948,46.82411162,91.89430793,38.98601425,0.606277541,1.09932427,0,,,2025-07-22 17:48:55
512,305.3607765,46.39245457,65.20054883,58.97172938,0.71510401,1.209171833,1,,,2025-07-22 18:48:55
1505,891.2597457,52.85707213,108.6228859,50.43287751,0.569940478,1.080170804,0,,,2025-07-22 19:48:55
1517,882.9261285,57.03788437,126.5922505,50.42860291,0.571279081,1.08462863,0,,,2025-07-22 20:48:55
2482,1341.424294,60.70011016,112.9907585,43.08109813,0.544761536,1.042735852,0,,,2025-07-22 21:48:55
2008,387.7185942,55.40328523,94.47761353,58.27787769,0.56711369,1.052752805,0,,,2025-07-22 22:48:55
990,602.6304446,54.39335183,78.67103593,58.50170466,0.615589728,1.106496294,1,,,2025-07-22 23:48:55
2512,1503.348533,62.18674664,118.6318583,58.13849221,0.55559895,1.046832353,0,,,2025-07-23 00:48:55
2007,1184.071773,60.06623227,121.4519932,51.99188115,0.562239547,1.06356752,0,,,2025-07-23 01:48:55
1991,1222.450837,55.86233022,100.4906611,52.1276778,0.556865779,1.055713326,0,,,2025-07-23 02:48:55
2502,1481.175398,60.3722258,116.4461487,57.91527176,0.541147771,1.045185937,0,,,2025-07-23 03:48:55
1491,879.9602511,52.65420483,119.7304488,50.56894425,0.57696195,1.077970042,0,,,2025-07-23 04:48:55
1519,914.1458725,57.66328074,73.30948952,58.63942999,0.579227447,1.065968411,1,,,2025-07-23 05:48:55
499,303.0956054,42.70558327,61.08529383,59.01194209,0.713289277,1.207009757,0,,,2025-07-23 06:48:55
1982,1179.158282,61.04962787,119.5770751,51.7069589,0.562300107,1.053810585,0,,,2025-07-23 07:48:55
1485,912.0434694,50.46867577,87.83224213,50.96698623,0.571370111,1.082704692,0,,,2025-07-23 08:48:55
1519,286.7729872,51.80253285,77.16769705,58.58173571,0.578438944,1.084326698,0,,,2025-07-23 09:48:55
1484,897.020601,53.74294121,104.7231504,58.24188434,0.584813742,1.074285165,0,,,2025-07-23 10:48:55
1011,191.5747494,45.22150203,74.81530865,58.88534278,0.602597852,1.100856291,0,,,2025-07-23 11:48:55
498,307.220074,40.32688285,71.17363391,53.85802744,0.701951707,1.218290363,0,,,2025-07-23 12:48:55
493,302.5420628,47.78189119,74.46245728,58.80764241,0.704403196,1.208264869,1,,,2025-07-23 13:48:55
1995,1188.41089,55.24300621,111.8911376,57.90056604,0.568571377,1.064043149,0,,,2025-07-23 14:48:55
981,593.9404338,50.95727117,88.88533866,58.45181258,0.610596832,1.112607808,1,,,2025-07-23 15:48:55
996,608.9284732,45.86086337,80.48556045,51.64973887,0.61601409,1.114914694,0,,,2025-07-23 16:48:55
990,191.007318,45.07484571,65.14712221,58.92787687,0.60452233,1.103132324,0,,,2025-07-23 17:48:55
997,498.2742666,45.87067997,105.6150021,38.87982743,0.606846751,1.103890619,0,,,2025-07-23 18:48:55
1495,901.336732,59.82011115,86.20651589,58.50350263,0.568717097,1.074888973,1,,,2025-07-23 19:48:55
985,590.4618593,57.00533262,97.36314647,58.40581517,0.6085278,1.103790416,1,,,2025-07-23 20:48:55
491,304.7710844,40.42433981,61.72835969,59.04561483,0.715608287,1.20856944,0,,,2025-07-23 21:48:55
491,98.05950002,42.88693616,72.54875896,58.80268495,0.715042999,1.215961156,0,,,2025-07-23 22:48:55
993,195.5507083,46.68387617,68.57083745,58.88627351,0.610682769,1.113078337,0,,,2025-07-23 23:48:55
2510,1523.297541,60.66544485,115.0089854,47.64058922,0.543203417,1.041406615,0,,,2025-07-24 00:48:55
1993,1207.416956,57.11486501,87.93792618,58.28872563,0.568817919,1.056840695,0,,,2025-07-24 01:48:55
984,602.9254378,45.67104381,78.86867191,58.59228911,0.620064376,1.102351935,0,,,2025-07-24 02:48:55
1508,295.9233176,52.14145927,82.32868829,58.51825467,0.573385774,1.073073734,0,,,2025-07-24 03:48:55
2496,476.0959771,62.03518092,102.4889526,58.10181681,0.541907095,1.057449306,0,,,2025-07-24 04:48:55
2006,1204.70113,64.67702606,99.55124962,58.42037847,0.556840507,1.061092119,1,,,2025-07-24 05:48:55
1500,770.7191747,54.03129112,110.6973333,41.11527297,0.576914472,1.077302992,0,,,2025-07-24 06:48:55
1505,288.242286,54.42594949,97.91598241,58.42191387,0.585163151,1.075524142,0,,,2025-07-24 07:48:55
2013,1190.286229,60.8541068,113.5681361,58.08607329,0.565592065,1.053102515,0,,,2025-07-24 08:48:55
501,98.52873802,42.14036067,66.43785663,58.77987462,0.718817486,1.209215748,0,,,2025-07-24 09:48:55
1994,1204.604083,68.36036938,109.626933,57.90052759,0.554168458,1.069379732,1,,,2025-07-24 10:48:55
2019,1196.325512,65.49486382,120.839914,57.90515724,0.561157384,1.068080246,1,,,2025-07-24 11:48:55
1502,286.126078,50.16188129,97.29184194,58.19502775,0.568579501,1.073440582,0,,,2025-07-24 12:48:55
2490,1492.603329,73.45937218,116.4651364,58.07361022,0.557219758,1.057753692,1,,,2025-07-24 13:48:55
1020,184.409843,50.89730749,90.45273868,58.33353684,0.615875727,1.108960659,0,,,2025-07-24 14:48:55
495,98.40667839,41.47100672,52.46761127,59.02065159,0.707347246,1.212075473,0,,,2025-07-24 15:48:55
1018,608.4440314,51.71764886,72.48215603,58.81117572,0.600755909,1.10813445,1,,,2025-07-24 16:48:55
2002,1182.314814,61.14147029,115.4487093,58.12697395,0.560509863,1.050657667,0,,,2025-07-24 17:48:55
2488,1520.601076,59.96104008,117.1627685,48.43126583,0.558002542,1.04349999,0,,,2025-07-24 18:48:55
1987,1190.84204,66.8835264,110.3693382,58.01464332,0.561756825,1.069706921,1,,,2025-07-24 19:48:55
994,193.6681043,47.27774124,71.60144592,58.69930742,0.605928256,1.101451851,0,,,2025-07-24 20:48:55
1503,906.7618259,50.6560402,75.50275417,58.55558481,0.586316992,1.085839487,0,,,2025-07-24 21:48:55
497,299.905143,48.53347227,77.20734781,58.52964911,0.712610122,1.21993075,1,,,2025-07-24 22:48:55
485,298.2681699,40.40157758,87.26616937,53.56500596,0.719143594,1.211631562,0,,,2025-07-24 23:48:55
1489,276.9130386,52.4743994,104.8900217,58.2008395,0.58369584,1.073300317,0,,,2025-07-25 00:48:55
2510,481.2644099,60.53679169,93.96235297,58.42153506,0.544614436,1.051382081,0,,,2025-07-25 01:48:55
980,187.7785364,48.42923044,79.47719774,58.43993861,0.615255612,1.117549682,0,,,2025-07-25 02:48:55
499,301.1759193,44.24480945,89.921139,53.41747917,0.711841356,1.205286071,0,,,2025-07-25 03:48:55
495,297.871246,41.54309717,91.84012624,53.31820664,0.702354767,1.212703498,0,,,2025-07-25 04:48:55
1493,906.6849218,52.9665855,86.15468039,58.53264775,0.578215606,1.083811135,0,,,2025-07-25 05:48:55
1484,792.0902522,51.14777818,97.04956343,41.36958898,0.568271844,1.083321942,0,,,2025-07-25 06:48:55
1517,902.3282978,57.43361535,88.371906,58.42205034,0.585681748,1.075512268,1,,,2025-07-25 07:48:55
1499,915.5646214,50.67188768,78.73745323,58.6210014,0.570528489,1.079224358,0,,,2025-07-25 08:48:55
490,304.6045948,42.73225349,71.67979511,53.65786673,0.707801352,1.213113661,0,,,2025-07-25 09:48:55
2513,1316.088409,62.49614207,127.9266395,42.40856019,0.556895586,1.056053668,0,,,2025-07-25 10:48:55
505,305.5826671,41.87636075,77.76432731,53.69381887,0.701015202,1.200133511,0,,,2025-07-25 11:48:55
984,521.6734757,46.74353842,97.82767578,39.16712701,0.605778888,1.111783144,0,,,2025-07-25 12:48:55
2493,480.4901902,61.69371525,126.2545353,57.97577672,0.557969366,1.050100297,0,,,2025-07-25 13:48:55
2486,1340.10491,60.66415505,112.781053,42.74668243,0.54939254,1.046930004,0,,,2025-07-25 14:48:55
2484,1298.83298,61.36416838,121.0340624,41.91538015,0.545817344,1.056571213,0,,,2025-07-25 15:48:55
1998,1223.80579,55.52245477,81.95946783,58.51787597,0.556331968,1.065792349,0,,,2025-07-25 16:48:55
1517,280.4838889,55.71313199,96.01646056,58.30129279,0.576774847,1.085893223,0,,,2025-07-25 17:48:55
1991,1212.308012,55.02032448,93.40776471,58.41763965,0.57017161,1.067256127,0,,,2025-07-25 18:48:55
499,304.1021257,42.92636821,73.42677933,53.7341588,0.7152347,1.219552359,0,,,2025-07-25 19:48:55
487,305.1298732,41.46083488,60.54741024,58.92287107,0.718307355,1.22367911,0,,,2025-07-25 20:48:55
1017,187.1649168,45.50690658,98.3179882,58.39871364,0.607875353,1.109713116,0,,,2025-07-25 21:48:55
1487,777.922642,50.50215673,101.3435014,41.19138027,0.586227194,1.080603328,0,,,2025-07-25 22:48:55
517,307.1537379,45.86545502,58.42051316,59.11480091,0.712882065,1.204586683,1,,,2025-07-25 23:48:55
513,307.3618182,45.26179296,53.26707055,59.12537356,0.714507767,1.211079447,1,,,2025-07-26 00:48:55
991,530.8469183,45.39925932,86.84503907,38.83933886,0.613719217,1.111683092,0,,,2025-07-26 01:48:55
507,98.84673859,40.99607636,67.5663468,58.86936765,0.712245837,1.204142229,0,,,2025-07-26 02:48:55
1514,902.9090068,51.68100529,104.8032011,50.87418236,0.574043941,1.06661935,0,,,2025-07-26 03:48:55
2489,1496.41971,70.96909606,125.5369014,57.76782151,0.560124983,1.059578188,1,,,2025-07-26 04:48:55
1506,285.2908393,52.73951964,104.5704686,58.20177039,0.575991115,1.069404273,0,,,2025-07-26 05:48:55
2010,1000.734182,58.80051218,135.9315884,43.64950376,0.568628487,1.053450276,0,,,2025-07-26 06:48:55
512,302.164371,40.40925179,81.32441839,53.40586122,0.710732109,1.199425334,0,,,2025-07-26 07:48:55
1496,899.270718,50.16199731,89.07160369,58.3486021,0.586681507,1.070993202,0,,,2025-07-26 08:48:55
496,99.33428876,40.06204475,75.19645098,58.78724283,0.709605548,1.206931896,0,,,2025-07-26 09:48:55
1498,918.9205192,57.87899116,77.60911233,58.6140708,0.582263471,1.085703394,1,,,2025-07-26 10:48:55
1519,902.3030903,51.14631194,82.779961,58.52369811,0.581152379,1.068645458,0,,,2025-07-26 11:48:55
2517,1502.396114,74.40198641,128.3509297,57.95658747,0.556287987,1.043667298,1,,,2025-07-26 12:48:55
2486,1535.704115,60.10885238,118.2873525,48.62849246,0.540394083,1.04614954,0,,,2025-07-26 13:48:55
1993,1224.143309,55.90225404,100.0615978,52.36083652,0.562458896,1.066518452,0,,,2025-07-26 14:48:55
493,99.05773457,43.47791105,71.47219111,58.87012893,0.721117254,1.20668575,0,,,2025-07-26 15:48:55
991,192.3818691,46.37867988,95.2914698,58.34134031,0.608966966,1.103361485,0,,,2025-07-26 16:48:55
2513,1479.503015,65.66250446,141.8053257,45.65701461,0.548494993,1.049181057,0,,,2025-07-26 17:48:55
2004,381.3567151,60.87378255,106.9189068,58.16336836,0.558976248,1.069338272,0,,,2025-07-26 18:48:55
2496,496.0386448,60.66784794,97.20595206,58.30166926,0.547770644,1.051198399,0,,,2025-07-26 19:48:55
1987,1219.114956,56.06117347,101.1382291,52.25606463,0.557966814,1.061270172,0,,,2025-07-26 20:48:55
983,193.9056312,45.11922707,74.43534954,58.56585253,0.611420733,1.105641888,0,,,2025-07-26 21:48:55
2509,1246.049444,65.77483869,138.623526,41.60482207,0.541603173,1.053322634,0,,,2025-07-26 22:48:55
1994,1007.960206,59.3095373,134.1924509,43.44285141,0.566862553,1.069149776,0,,,2025-07-26 23:48:55
986,601.8201283,51.33523135,82.87081672,58.71912038,0.619705438,1.105429749,1,,,2025-07-27 00:48:55
1482,781.7000239,53.05284148,104.6970973,40.98678121,0.584303192,1.086886252,0,,,2025-07-27 01:48:55
989,517.6440129,47.28635683,93.52509175,39.10276651,0.60417229,1.117847262,0,,,2025-07-27 02:48:55
520,303.7649245,42.08726059,69.09845517,58.98663649,0.703285666,1.207368456,0,,,2025-07-27 03:48:55
1017,536.2893888,45.2275504,94.00412888,39.17641941,0.613595781,1.110287388,0,,,2025-07-27 04:48:55
2010,992.4216969,59.11287148,138.86971,43.66429495,0.56297033,1.056255726,0,,,2025-07-27 05:48:55
1007,594.8616045,45.27662087,78.24876991,58.62583489,0.613707322,1.116830736,0,,,2025-07-27 06:48:55
483,99.41195408,43.39000418,67.73300739,58.88256133,0.719104032,1.225673898,0,,,2025-07-27 07:48:55
2487,489.7827713,63.88558719,107.9620119,58.09691004,0.541419946,1.048602335,0,,,2025-07-27 08:48:55
499,302.0666196,41.51596648,69.38035535,58.82622731,0.72003651,1.218174099,0,,,2025-07-27 09:48:55
1001,495.3460986,50.36284358,109.4614826,38.87840819,0.605516399,1.109742739,0,,,2025-07-27 10:48:55
2010,1207.504172,67.89221911,111.3498815,58.07743615,0.551525116,1.068528011,1,,,2025-07-27 11:48:55
2506,1497.202052,69.72635368,114.815214,58.07971101,0.541334862,1.044488687,1,,,2025-07-27 12:48:55
1017,517.3185402,46.1755535,104.1115082,38.96704066,0.615398458,1.102699625,0,,,2025-07-27 13:48:55
1505,899.7183973,53.88436924,94.77541524,58.20749302,0.583383493,1.070135426,0,,,2025-07-27 14:48:55
1484,760.2448002,51.64263043,117.0047198,40.94001707,0.571264532,1.0679328,0,,,2025-07-27 15:48:55
2485,1496.652711,64.01492347,115.208212,57.78926974,0.544083747,1.05930628,0,,,2025-07-27 16:48:55
994,604.2753242,44.95236741,63.415227,58.94486882,0.619736148,1.112437581,0,,,2025-07-27 17:48:55
2010,1187.380377,58.0399141,108.4819598,58.07603959,0.557957736,1.059475705,0,,,2025-07-27 18:48:55
503,304.1587473,41.6820583,73.11756665,53.58153861,0.711436567,1.216223135,0,,,2025-07-27 19:48:55
1504,747.7610668,50.83449586,124.9555175,40.19908431,0.571574696,1.076352154,0,,,2025-07-27 20:48:55
497,301.2357102,48.46102607,78.72331444,58.58601948,0.71054736,1.210997735,1,,,2025-07-27 21:48:55
1997,1200.30621,56.63797729,99.31120239,58.29383561,0.560803567,1.067720647,0,,,2025-07-27 22:48:55
988,613.5574854,45.00302276,74.1054019,51.77657034,0.606080335,1.116300161,0,,,2025-07-27 23:48:55
2514,1530.2318,69.73185333,101.2846774,58.34963405,0.555062539,1.053769457,1,,,2025-07-28 00:48:55
1498,894.5793231,52.50383952,99.76963099,58.27997707,0.567127037,1.079932379,0,,,2025-07-28 01:48:55
483,253.2070753,41.44656777,96.31653929,45.22666303,0.723245681,1.216269397,0,,,2025-07-28 02:48:55
482,299.7180217,48.96047165,87.71394888,58.5517929,0.713316116,1.225976711,1,,,2025-07-28 03:48:55
2018,1053.935972,56.67163849,107.9151448,43.80123333,0.550083027,1.055629132,0,,,2025-07-28 04:48:55
1509,916.6559723,57.49812226,71.82129185,58.61193433,0.584644344,1.071789774,1,,,2025-07-28 05:48:55
494,97.35658657,44.86429213,81.3186082,58.78538555,0.719087381,1.208471968,0,,,2025-07-28 06:48:55
1019,598.9847193,53.02612759,90.19544547,58.38160448,0.598482476,1.113878578,1,,,2025-07-28 07:48:55
991,590.3349495,45.51990933,89.25724056,58.48115385,0.60878178,1.109881216,0,,,2025-07-28 08:48:55
1483,916.5890729,50.31632562,90.8706291,50.86449125,0.585228554,1.074081562,0,,,2025-07-28 09:48:55
487,297.1844291,40.54205902,96.09831735,53.40001392,0.717935291,1.212941351,0,,,2025-07-28 10:48:55
2515,1287.633585,61.2507533,145.0284392,42.01872973,0.549171569,1.054082574,0,,,2025-07-28 11:48:55
1483,890.4076602,52.11653583,120.1691794,50.33928189,0.570261011,1.069006767,0,,,2025-07-28 12:48:55
2493,1504.741614,64.60157092,123.1083855,57.93604503,0.545463738,1.053622369,0,,,2025-07-28 13:48:55
1506,292.0239616,50.50695034,103.0375647,58.2987209,0.571466362,1.074101737,0,,,2025-07-28 14:48:55
492,267.2759633,40.18797138,77.39960424,45.57185356,0.721920412,1.216228046,0,,,2025-07-28 15:48:55
